id,name,age,city,salary,department
153,David,42,Chicago,46947,Sales
154,Frank,33,LA,103103,Sales
155,Alice,57,Chicago,131913,HR
156,Grace,52,LA,79072,Sales
157,Grace,38,Seattle,102447,Operations
158,David,52,Boston,135551,Sales
159,Bob,31,LA,86024,Operations
160,Grace,65,Austin,90358,Marketing
161,Frank,41,NYC,91212,Finance
162,Frank,59,Chicago,126398,Engineering
163,Alice,55,Chicago,76599,Engineering
164,Alice,42,Seattle,88098,Sales
165,Henry,56,Austin,122980,HR
166,Bob,62,Boston,90988,Sales
167,Charlie,47,Austin,83209,Sales
168,Bob,30,NYC,88131,Finance
169,Charlie,45,Denver,95151,HR
170,Charlie,64,Boston,114195,Engineering
171,Bob,53,SF,142464,Marketing
172,Henry,23,NYC,66275,Marketing
173,Henry,64,LA,90334,Sales
174,Bob,22,Chicago,85932,Marketing
175,Grace,31,Austin,87315,HR
176,Grace,51,Boston,108394,Operations
177,Eve,58,Seattle,59387,Finance
178,Alice,50,NYC,117417,Sales
179,Henry,37,LA,99896,Marketing
180,David,31,Seattle,146782,Engineering
181,Alice,65,SF,121048,Marketing
182,David,47,Denver,145159,HR
183,Charlie,64,Seattle,122107,Operations
184,Eve,48,SF,106104,Operations
185,Frank,42,Austin,109323,Marketing
186,Charlie,39,Chicago,88007,Finance
187,Alice,49,SF,56171,Sales
188,Grace,26,Denver,146720,Sales
189,Eve,57,LA,63803,Operations
190,Eve,48,Austin,50400,Sales
191,Eve,52,Chicago,131419,Marketing
192,David,33,Boston,103380,Sales
193,Eve,42,SF,64475,Sales
194,Henry,51,Chicago,66954,Marketing
195,Alice,56,Seattle,87354,Finance
196,Bob,62,Austin,123350,Sales
197,Henry,52,Denver,114147,HR
198,Bob,38,Austin,89835,HR
199,Eve,28,LA,59044,Operations
200,Alice,64,SF,82627,HR
201,Grace,42,LA,93949,Engineering
202,Alice,29,LA,111326,Sales
203,Frank,50,SF,115844,HR
204,Charlie,59,Boston,73338,Operations
205,Bob,65,LA,97361,Operations
206,David,25,Boston,93462,Marketing
207,Frank,54,Boston,46371,Operations
208,Alice,60,Boston,42996,HR
209,Grace,27,Seattle,69267,Operations
210,Bob,65,Chicago,91017,HR
211,Frank,62,Boston,80382,Finance
212,Charlie,34,Denver,45119,Operations
213,Charlie,39,Chicago,64126,Finance
214,Bob,64,NYC,121526,Engineering
215,David,34,LA,44678,Finance
216,Grace,50,SF,94828,Operations
217,Bob,42,Seattle,63458,Operations
218,Alice,40,Denver,108326,Marketing
219,Eve,59,Chicago,79431,Engineering
220,Grace,34,Austin,47439,Finance
221,Charlie,31,Boston,122498,Sales
222,Eve,55,Boston,81719,Sales
223,Frank,36,SF,121453,HR
224,David,43,NYC,137334,HR
225,Charlie,62,Chicago,148909,Sales
226,Eve,42,LA,91258,HR
227,Frank,62,Austin,134897,Engineering
228,Charlie,63,Denver,72116,Sales
229,Frank,38,Austin,43427,HR
230,Grace,37,Boston,82906,Sales
231,Frank,60,SF,60457,Operations
232,Henry,41,Boston,73559,Finance
233,Henry,22,Denver,145391,Operations
234,Charlie,31,Chicago,78247,Marketing
235,Charlie,38,SF,44962,HR
236,Henry,55,Austin,68121,Finance
237,Charlie,31,LA,110226,Sales
238,Grace,36,LA,100131,Finance
239,David,42,Boston,122732,Sales
240,Bob,23,Seattle,123869,Marketing
241,Charlie,43,Chicago,143974,Operations
242,Charlie,26,Austin,128528,Marketing
243,Alice,40,Boston,68380,Engineering
244,Frank,32,SF,97757,Finance
245,Alice,36,Denver,144973,Marketing
246,Charlie,39,LA,51173,HR
247,Charlie,25,Denver,71749,Engineering
248,Frank,39,Denver,70539,HR
249,Henry,52,Denver,127396,Finance
250,Grace,49,Seattle,77388,Finance
251,Frank,58,Denver,42231,Marketing
252,Eve,32,Seattle,50801,Finance
253,Alice,43,Seattle,99725,Sales
254,David,44,Denver,107438,Marketing
255,Bob,56,Chicago,79325,Sales
256,Henry,42,Seattle,56926,Engineering
257,Frank,52,Denver,45360,Operations
258,David,29,Austin,83358,HR
259,Bob,50,Boston,50130,HR
260,David,35,Austin,83364,Finance
261,Frank,57,Seattle,132999,Operations
262,David,65,Austin,123769,HR
263,Henry,25,Chicago,46590,Marketing
264,Alice,53,LA,87237,Marketing
265,Henry,54,Chicago,131159,Sales
266,Henry,50,LA,97186,Finance
267,Eve,47,NYC,118461,Operations
268,Bob,64,Boston,58897,Operations
269,David,48,Denver,111858,HR
270,Henry,33,Denver,134317,Operations
271,Eve,61,Boston,149246,Operations
272,Bob,22,Boston,44300,HR
273,Alice,57,LA,118136,Marketing
274,Grace,51,NYC,113374,Finance
275,Eve,26,SF,102077,HR
276,Alice,33,Chicago,41535,HR
277,Grace,57,NYC,89597,Operations
278,Grace,23,Denver,135073,Sales
279,Bob,65,Seattle,127170,Operations
280,Charlie,36,Austin,88855,Marketing
281,Frank,34,Denver,71910,Operations
282,Frank,24,Austin,102916,HR
283,Frank,26,Boston,110474,Engineering
284,Frank,34,Denver,46841,Sales
285,Charlie,59,Boston,102772,HR
286,Eve,43,NYC,98922,Finance
287,Bob,28,NYC,49269,Engineering
288,Charlie,38,Chicago,141837,HR
289,Henry,33,Chicago,144345,Engineering
290,Grace,58,SF,127888,Engineering
291,David,53,Denver,123604,Marketing
292,Charlie,57,Seattle,103563,HR
293,Eve,65,Boston,111744,Engineering
294,Grace,57,NYC,144623,HR
295,Bob,65,LA,50480,Operations
296,Charlie,63,Chicago,68074,Operations
297,Alice,33,Austin,67079,Finance
298,Bob,31,LA,133318,Marketing
299,Alice,52,LA,122435,Sales
300,Henry,22,LA,43460,Marketing
301,David,32,Boston,117661,Operations
302,Charlie,40,Chicago,76984,Operations
303,Alice,35,NYC,123944,Operations
304,Alice,48,Chicago,113597,Engineering
305,Grace,36,Austin,77917,Operations
306,Frank,59,SF,106289,HR
307,Bob,27,Boston,132282,HR
308,Bob,43,SF,48976,Engineering
309,Bob,62,SF,124816,Sales
310,Grace,45,NYC,131989,Marketing
311,Alice,43,LA,50376,HR
312,Alice,24,LA,120575,HR
313,Grace,55,Boston,109104,Operations
314,Alice,42,LA,145683,Finance
315,Bob,56,Seattle,45216,Operations
316,Alice,62,NYC,91917,Engineering
317,Charlie,32,Seattle,78831,Operations
318,Alice,29,Austin,147856,Marketing
319,Alice,57,Austin,91284,Finance
320,Henry,55,Chicago,149492,Marketing
321,Charlie,38,Seattle,83527,Engineering
322,Alice,51,SF,71811,Finance
323,Henry,54,LA,120690,Sales
324,Bob,45,Chicago,92517,Marketing
325,Eve,29,Chicago,108981,Engineering
326,Charlie,58,Boston,130313,Sales
327,David,41,Austin,94425,Finance
328,Frank,54,Chicago,125320,Sales
329,Bob,49,Seattle,54609,Operations
330,David,62,Boston,59701,HR
331,Alice,36,Seattle,117992,Engineering
332,Charlie,57,Boston,90013,Sales
333,David,39,Boston,80856,Sales
334,Eve,32,Seattle,69009,Operations
335,David,22,SF,46083,Finance
336,Grace,31,Denver,126208,Finance
337,Eve,41,Austin,81296,Operations
338,Bob,33,SF,103665,Operations
339,Alice,51,Chicago,120276,HR
340,Alice,36,Austin,146275,Operations
341,Alice,58,Boston,124054,HR
342,David,59,Chicago,91869,HR
343,Grace,36,Boston,54685,Finance
344,Grace,37,Denver,117681,HR
345,Henry,34,LA,70979,Marketing
346,Grace,61,Boston,108845,Marketing
347,Frank,25,Seattle,99967,HR
348,Frank,37,Boston,116341,Finance
349,David,61,SF,142162,Finance
350,Alice,60,Chicago,86999,HR
351,Grace,40,Boston,121597,Finance
352,Eve,56,Seattle,123616,Engineering
353,Bob,40,SF,101735,Finance
354,David,58,Boston,77519,HR
355,Charlie,53,NYC,87074,Finance
356,David,40,Austin,67426,Engineering
357,David,24,Seattle,56643,Operations
358,Henry,56,SF,112858,Engineering
359,Eve,39,LA,140699,Operations
360,Frank,46,Denver,48722,Marketing
361,Henry,41,Denver,46990,Marketing
362,Henry,54,NYC,54972,Engineering
363,David,61,Austin,80166,Finance
364,Eve,40,SF,82791,Marketing
365,Bob,28,Denver,106463,Finance
366,David,54,Austin,87789,HR
367,Eve,28,NYC,76936,Engineering
368,Frank,22,SF,49761,Engineering
369,Henry,47,Seattle,146245,Operations
370,Grace,46,LA,48333,HR
371,Charlie,57,Denver,54734,Engineering
372,Grace,39,Seattle,41095,HR
373,Alice,25,SF,57457,Sales
374,Henry,46,NYC,77122,Operations
375,Alice,61,Seattle,103915,Finance
376,Bob,53,NYC,57081,HR
377,Grace,42,NYC,145963,Operations
378,Grace,51,NYC,43877,Finance
379,Eve,35,Chicago,97548,Engineering
380,Eve,49,Chicago,116027,Engineering
381,Charlie,57,LA,86926,Finance
382,Frank,61,Seattle,98245,Engineering
383,Charlie,37,SF,83989,Marketing
384,Alice,41,Austin,73281,Sales
385,Henry,56,NYC,145422,Operations
386,Henry,53,SF,82251,Engineering
387,David,40,Boston,51767,Finance
388,Alice,37,Boston,120435,Engineering
389,Eve,43,NYC,45729,Finance
390,Grace,57,Denver,57303,Sales
391,Bob,39,Boston,55134,Sales
392,Grace,36,Denver,127620,Marketing
393,Bob,62,Boston,53345,Operations
394,Eve,26,NYC,141107,HR
395,Grace,65,SF,63800,HR
396,Charlie,22,NYC,44210,Engineering
397,Alice,58,Denver,62736,Marketing
398,Frank,24,SF,43394,HR
399,David,38,LA,110218,Engineering
400,David,32,Denver,118542,Operations
401,Bob,45,LA,91645,Sales
402,Bob,60,Boston,45619,Sales
403,Alice,28,LA,127054,Marketing
404,Grace,64,Seattle,139932,Operations
405,Henry,58,Boston,111956,Engineering
406,David,34,Seattle,72287,Finance
407,Alice,37,Austin,105718,Sales
408,Eve,41,NYC,125340,Sales
409,Grace,51,Boston,122741,Sales
410,Bob,41,Austin,57969,Sales
411,Frank,49,Denver,121258,Finance
412,Charlie,28,Denver,55640,Marketing
413,David,30,SF,79763,Marketing
414,Henry,22,Seattle,118226,Engineering
415,Henry,55,Denver,48315,Engineering
416,David,27,Boston,71208,Operations
417,Henry,64,Seattle,79447,Sales
418,Eve,36,SF,113751,Sales
419,Charlie,28,NYC,59530,Finance
420,Frank,58,Chicago,41098,Marketing
421,Grace,37,Denver,85819,HR
422,Alice,65,SF,131749,Finance
423,Grace,62,LA,46561,Operations
424,Alice,45,LA,132411,Sales
425,Henry,30,Austin,64499,Sales
426,Bob,53,Denver,74642,HR
427,Grace,50,Chicago,102259,Operations
428,Bob,51,NYC,144676,Operations
429,Eve,34,LA,52012,Engineering
430,Henry,29,Austin,77125,Operations
431,Grace,46,Denver,72410,Sales
432,Henry,40,Boston,123451,Engineering
433,Grace,51,Denver,114420,Engineering
434,Frank,36,Austin,96270,Sales
435,Charlie,60,LA,124458,Marketing
436,David,31,NYC,69138,Engineering
437,Eve,40,SF,62844,Engineering
438,Grace,39,Chicago,131399,Marketing
439,Charlie,47,Austin,101127,Engineering
440,Grace,23,LA,145858,Marketing
441,Grace,44,LA,71639,Engineering
442,Eve,39,Austin,81639,HR
443,Frank,62,LA,55407,Finance
444,Eve,44,Seattle,104846,Engineering
445,Grace,63,Denver,76976,Marketing
446,Henry,58,NYC,54949,Sales
447,Eve,35,Denver,127617,Marketing
448,Bob,35,Denver,82208,Operations
449,David,56,Austin,129573,Finance
450,Alice,29,Denver,62290,HR
451,Charlie,49,Chicago,77489,Operations
452,Frank,39,SF,93740,Engineering
453,Frank,35,SF,46167,Finance
454,Henry,40,Austin,95385,Engineering
455,Henry,63,LA,104658,Finance
456,Charlie,34,SF,78284,Finance
457,David,33,Denver,59207,Sales
458,David,45,Seattle,46456,Operations
459,Frank,39,Boston,92472,Finance
460,Bob,27,Austin,130895,HR
461,Eve,55,LA,57624,Operations
462,Bob,57,SF,128270,Marketing
463,Grace,40,SF,62093,Engineering
464,Charlie,41,NYC,51058,Engineering
465,Henry,65,NYC,133788,Operations
466,Alice,23,Denver,58833,HR
467,Frank,24,Boston,88692,HR
468,Alice,53,NYC,147233,Sales
469,Charlie,60,LA,85234,Engineering
470,Bob,52,LA,129196,Operations
471,Charlie,46,Seattle,96858,Engineering
472,Grace,54,NYC,115788,Marketing
473,Bob,47,SF,87258,Sales
474,Grace,44,NYC,116331,Marketing
475,Henry,52,LA,77014,Marketing
476,Frank,62,Boston,55928,Engineering
477,Alice,38,Seattle,130987,Marketing
478,Charlie,44,LA,84986,Engineering
479,Eve,44,NYC,44466,Sales
480,Grace,30,SF,72497,Operations
481,Henry,39,NYC,93998,Engineering
482,Henry,29,NYC,110486,Sales
483,Henry,54,LA,84464,HR
484,Grace,41,Austin,54432,Engineering
485,Alice,29,SF,149742,Sales
486,Henry,28,Seattle,136942,Finance
487,David,50,Seattle,104073,Marketing
488,Bob,33,Chicago,121254,HR
489,Frank,45,SF,61278,Finance
490,Grace,51,Austin,68516,Operations
491,Eve,54,LA,146145,Engineering
492,Eve,31,Seattle,59536,HR
493,Henry,61,Austin,118007,Operations
494,Grace,42,Austin,115515,HR
495,Charlie,24,LA,100495,Marketing
496,Grace,29,Chicago,134563,Sales
497,Frank,48,Boston,45825,HR
498,Henry,31,SF,56289,Sales
499,Charlie,42,SF,109983,Engineering
500,Charlie,36,Denver,112630,Operations
501,Bob,43,Seattle,137427,HR
502,Bob,26,Austin,80279,Marketing
503,Grace,57,Boston,138992,HR
504,Grace,62,Seattle,55007,Engineering
505,Frank,23,Seattle,50906,Sales
506,Alice,36,Denver,101055,Engineering
507,Henry,45,Seattle,86837,Engineering
508,Bob,24,Austin,102433,Marketing
509,Bob,41,SF,56313,HR
510,Charlie,54,Chicago,133848,Finance
511,Frank,31,Austin,126469,Engineering
512,Charlie,39,Seattle,103974,Engineering
513,Charlie,58,SF,148774,Engineering
514,Charlie,29,Chicago,86137,Operations
515,Grace,37,Seattle,97757,Finance
516,Eve,25,Austin,56134,Finance
517,Frank,49,Denver,64318,Operations
518,Eve,48,LA,130399,HR
519,Charlie,53,SF,69804,Sales
520,Bob,42,NYC,123571,Marketing
521,Charlie,38,Chicago,136914,Marketing
522,Charlie,60,NYC,51701,Operations
523,Frank,63,Seattle,78534,HR
524,Eve,44,Austin,43084,Marketing
525,Alice,30,Denver,61263,Operations
526,Grace,24,Denver,48219,Finance
527,Bob,49,Seattle,90259,Finance
528,Eve,43,NYC,112472,Sales
529,Bob,41,Boston,103622,Finance
530,Grace,48,SF,48121,Operations
531,Bob,24,Austin,46216,HR
532,Alice,36,Austin,86080,Marketing
533,David,22,Seattle,92480,HR
534,Grace,45,Austin,79071,Sales
535,Frank,65,Boston,54426,Marketing
536,Eve,36,Chicago,47663,Marketing
537,Henry,32,Austin,63151,Finance
538,Charlie,48,Denver,78757,Sales
539,David,65,LA,93769,Operations
540,Alice,64,Denver,122434,HR
541,David,22,Denver,70182,HR
542,Charlie,60,Boston,66086,Engineering
543,Grace,36,Denver,132589,Sales
544,Frank,33,Austin,88548,Finance
545,Frank,62,Seattle,134243,HR
546,Charlie,27,Seattle,135663,Sales
547,Henry,27,SF,148618,Sales
548,Frank,36,Boston,67201,Operations
549,Eve,41,SF,58973,Engineering
550,Charlie,59,Denver,93119,Sales
551,Eve,57,SF,139186,HR
552,Bob,38,Austin,105896,Engineering
553,David,30,Chicago,57909,HR
554,David,45,NYC,83690,Engineering
555,Grace,52,SF,51304,Operations
556,David,28,Austin,115341,HR
557,David,56,Denver,96063,Engineering
558,Henry,50,Chicago,45615,Marketing
559,Bob,38,Denver,134206,Finance
560,Grace,51,Denver,121332,Finance
561,Alice,22,SF,83133,Engineering
562,Charlie,58,Austin,144964,Engineering
563,Charlie,33,Denver,43551,HR
564,Eve,64,LA,116324,Operations
565,Eve,28,LA,113992,Sales
566,David,37,Chicago,61677,Marketing
567,Eve,65,SF,112488,Operations
568,Grace,62,Austin,84151,Marketing
569,Grace,36,Denver,71257,Operations
570,Bob,34,NYC,89675,Finance
571,Grace,35,LA,133322,HR
572,David,29,Austin,43024,Finance
573,Henry,29,Austin,113712,Operations
574,Alice,54,Austin,68443,Engineering
575,Eve,44,Denver,71482,Sales
576,Bob,32,Seattle,70302,Marketing
577,Henry,48,Boston,114538,Sales
578,Frank,45,NYC,108961,Finance
579,Bob,30,SF,95026,Sales
580,Frank,62,LA,99236,Operations
581,Eve,37,LA,50016,Sales
582,Bob,28,SF,130726,Marketing
583,Eve,54,Seattle,143707,Engineering
584,Alice,24,SF,120633,Marketing
585,Charlie,63,Denver,143591,Operations
586,Alice,38,Boston,86590,Finance
587,Charlie,49,Seattle,113167,Marketing
588,Bob,55,NYC,51423,Engineering
589,Charlie,60,NYC,105033,HR
590,Alice,52,SF,120761,Marketing
591,Alice,32,Austin,82890,Finance
592,Frank,43,NYC,69935,Operations
593,Eve,23,Boston,84895,Marketing
594,Bob,27,Seattle,111184,HR
595,Bob,59,NYC,64241,Sales
596,Bob,29,LA,147334,Engineering
597,Henry,38,Denver,112647,HR
598,Henry,30,NYC,131702,HR
599,David,30,NYC,67395,Engineering
600,David,36,Chicago,129403,Engineering
601,Frank,48,LA,49296,HR
602,Eve,27,Seattle,119981,Operations
603,David,62,SF,94389,Operations
604,Alice,48,LA,138387,Marketing
605,Eve,25,Chicago,119528,Marketing
606,Eve,35,Chicago,82982,Sales
607,Grace,37,Austin,69659,Operations
608,Frank,53,SF,67844,Marketing
609,Eve,56,Denver,62073,Marketing
610,Henry,35,NYC,74915,Marketing
611,Eve,45,Chicago,82802,Operations
612,Alice,43,Denver,140267,Marketing
613,Eve,56,NYC,65796,HR
614,Bob,38,Seattle,50138,Marketing
615,Alice,34,Boston,79315,Sales
616,Frank,24,LA,146469,Operations
617,Charlie,56,Chicago,97066,Sales
618,Alice,36,NYC,99158,Operations
619,Grace,63,Austin,69234,Sales
620,Charlie,44,NYC,41412,Finance
621,Grace,57,SF,133873,Engineering
622,Grace,54,LA,96784,Engineering
623,Charlie,55,Boston,148628,Sales
624,Eve,56,NYC,114521,Operations
625,David,31,Chicago,52225,HR
626,Eve,24,Denver,149666,Finance
627,Eve,65,Seattle,75708,Marketing
628,Bob,22,NYC,109909,Engineering
629,Charlie,43,NYC,121193,Finance
630,Frank,27,Seattle,136519,Marketing
631,Eve,46,Denver,84276,Sales
632,Charlie,52,Seattle,44143,Finance
633,Charlie,52,Denver,144348,Engineering
634,David,29,Seattle,109434,Sales
635,David,26,Chicago,104995,Engineering
636,Frank,57,Austin,149423,Sales
637,Eve,57,Denver,119773,HR
638,Alice,39,LA,50962,Marketing
639,David,44,Denver,74582,Operations
640,Alice,58,Boston,128518,Engineering
641,Frank,62,Boston,95889,Engineering
642,David,53,NYC,136212,Engineering
643,Alice,50,Boston,148345,Finance
644,Grace,30,Seattle,81910,Sales
645,Frank,44,SF,68566,HR
646,Eve,51,Austin,127548,Operations
647,Frank,50,LA,113782,Finance
648,Henry,50,Denver,98531,Operations
649,Charlie,65,LA,82959,Sales
650,David,65,NYC,63161,Marketing
651,David,43,Seattle,103676,Engineering
652,David,27,Austin,73696,Engineering
653,David,39,NYC,41908,Operations
654,Bob,34,NYC,92423,Engineering
655,Bob,61,NYC,121512,Marketing
656,Charlie,38,NYC,52739,Engineering
657,Grace,28,Seattle,146984,Finance
658,Frank,36,Boston,47430,Sales
659,David,42,Chicago,105592,Sales
660,Eve,62,Austin,93430,Engineering
661,Henry,22,Seattle,99210,Sales
662,Grace,28,NYC,94583,Sales
663,Alice,23,Chicago,133341,Engineering
664,Bob,53,SF,54439,HR
665,Alice,48,Chicago,41880,Finance
666,Eve,56,NYC,94042,Engineering
667,Henry,35,SF,86481,Sales
668,Bob,39,SF,133158,Engineering
669,Eve,29,Seattle,118363,HR
670,Alice,27,LA,88746,Marketing
671,Bob,22,SF,65367,Marketing
672,Eve,60,Seattle,40766,Finance
673,Bob,31,SF,120371,Operations
674,Charlie,50,Austin,131593,Finance
675,Charlie,55,Chicago,49834,Engineering
676,Grace,64,LA,43049,Marketing
677,Alice,25,Seattle,112467,Marketing
678,Eve,30,Chicago,89070,Engineering
679,Bob,65,LA,128680,Sales
680,Frank,23,NYC,137618,Sales
681,Grace,32,SF,111239,Operations
682,Henry,32,Boston,59877,Engineering
683,Alice,53,SF,63222,Operations
684,Alice,41,Austin,53616,Sales
685,Eve,44,Seattle,70304,Engineering
686,Grace,49,Boston,69250,Marketing
687,Eve,32,Denver,70869,Marketing
688,Alice,51,Chicago,97696,Finance
689,Henry,59,NYC,59774,HR
690,Henry,40,NYC,117441,HR
691,Alice,40,NYC,110734,Sales
692,David,39,SF,127755,Operations
693,David,28,LA,149489,Marketing
694,Eve,60,Denver,138668,Sales
695,Frank,53,Denver,139331,Marketing
696,David,28,LA,100277,HR
697,Henry,46,LA,72279,HR
698,Henry,26,LA,116126,Finance
699,David,34,Seattle,149808,HR
700,Alice,58,Seattle,66073,Engineering
701,Henry,54,LA,103560,Finance
702,Charlie,51,Austin,75465,Engineering
703,Henry,54,Boston,46322,Finance
704,Henry,44,NYC,80136,Sales
705,Henry,36,SF,73964,Marketing
706,Frank,39,LA,124529,Finance
707,Eve,54,LA,135415,Engineering
708,Henry,60,LA,44492,HR
709,Henry,55,SF,123684,Finance
710,David,36,Chicago,64089,Engineering
711,Bob,61,Boston,136215,Engineering
712,Frank,48,Seattle,90738,Operations
713,Charlie,24,NYC,42027,Engineering
714,Alice,33,Seattle,118572,Finance
715,Frank,49,Chicago,90431,Engineering
716,Alice,65,Seattle,135035,HR
717,Alice,31,SF,137969,Finance
718,Frank,28,Austin,138300,Engineering
719,Frank,61,NYC,108531,Operations
720,Grace,37,Boston,146278,Finance
721,Eve,34,Seattle,126976,Marketing
722,Frank,24,SF,100461,Finance
723,Henry,45,NYC,45211,Sales
724,Eve,28,Chicago,50807,Marketing
725,Bob,53,Chicago,41630,HR
726,Grace,27,LA,87205,Engineering
727,Eve,62,Boston,141565,Sales
728,Bob,36,LA,92605,Finance
729,Grace,25,Chicago,110392,Sales
730,David,28,Seattle,132563,Marketing
731,Eve,46,Denver,85925,Sales
732,Frank,22,LA,92483,HR
